frame,Frame_Name,Prediction,Confidence
2599,CAN_YOUR_PET92_2_frame_0065_face_0.jpg,Attentive 🟢,0.9241855144500732
2600,CAN_YOUR_PET92_2_frame_0070_face_0.jpg,Attentive 🟢,0.8610930442810059
2601,CAN_YOUR_PET92_2_frame_0075_face_0.jpg,Attentive 🟢,0.966974675655365
2602,CAN_YOUR_PET92_2_frame_0080_face_0.jpg,Attentive 🟢,0.7625444531440735
2603,CAN_YOUR_PET92_2_frame_0085_face_0.jpg,Attentive 🟢,0.6895371675491333
2604,CAN_YOUR_PET92_2_frame_0090_face_0.jpg,Attentive 🟢,0.8304243683815002
2605,CAN_YOUR_PET92_2_frame_0095_face_0.jpg,Attentive 🟢,0.7963862419128418
2606,CAN_YOUR_PET92_2_frame_0100_face_0.jpg,Attentive 🟢,0.833015501499176
2607,CAN_YOUR_PET92_2_frame_0105_face_0.jpg,Attentive 🟢,0.6713915467262268
2608,CAN_YOUR_PET92_2_frame_0110_face_0.jpg,Attentive 🟢,0.6485080122947693
2609,CAN_YOUR_PET92_2_frame_0115_face_0.jpg,Attentive 🟢,0.8643438816070557
2610,CAN_YOUR_PET92_2_frame_0120_face_0.jpg,Attentive 🟢,0.8326354622840881
2611,CAN_YOUR_PET92_2_frame_0125_face_0.jpg,Attentive 🟢,0.9268339276313782
2612,CAN_YOUR_PET92_2_frame_0130_face_0.jpg,Attentive 🟢,0.8407821655273438
2613,CAN_YOUR_PET92_2_frame_0135_face_0.jpg,Attentive 🟢,0.6734350919723511
2614,CAN_YOUR_PET92_2_frame_0140_face_0.jpg,Attentive 🟢,0.5545696020126343
2615,CAN_YOUR_PET92_2_frame_0145_face_0.jpg,Attentive 🟢,0.8141466379165649
2616,CAN_YOUR_PET92_2_frame_0150_face_0.jpg,Attentive 🟢,0.7039541602134705
2617,CAN_YOUR_PET92_2_frame_0155_face_0.jpg,Attentive 🟢,0.5794046521186829
2618,CAN_YOUR_PET92_2_frame_0160_face_0.jpg,Attentive 🟢,0.883799135684967
2619,CAN_YOUR_PET92_2_frame_0165_face_0.jpg,Attentive 🟢,0.9208097457885742
2620,CAN_YOUR_PET92_2_frame_0170_face_0.jpg,Attentive 🟢,0.8820878863334656
2621,CAN_YOUR_PET96_2_frame_0000_face_0.jpg,Attentive 🟢,0.9978910088539124
2622,CAN_YOUR_PET96_2_frame_0005_face_0.jpg,Attentive 🟢,0.997031569480896
2623,CAN_YOUR_PET96_2_frame_0010_face_0.jpg,Attentive 🟢,0.9997047781944275
2624,CAN_YOUR_PET96_2_frame_0015_face_0.jpg,Attentive 🟢,0.9996411800384521
2625,CAN_YOUR_PET96_2_frame_0020_face_0.jpg,Attentive 🟢,0.9954740405082703
2626,CAN_YOUR_PET96_2_frame_0025_face_0.jpg,Attentive 🟢,0.9994590878486633
2627,CAN_YOUR_PET96_2_frame_0030_face_0.jpg,Attentive 🟢,0.9993228912353516
2628,CAN_YOUR_PET96_2_frame_0035_face_0.jpg,Attentive 🟢,0.9987462759017944
2629,CAN_YOUR_PET96_2_frame_0040_face_0.jpg,Attentive 🟢,0.9980356097221375
2630,CAN_YOUR_PET96_2_frame_0045_face_0.jpg,Attentive 🟢,0.9975131750106812
2631,CAN_YOUR_PET96_2_frame_0050_face_0.jpg,Attentive 🟢,0.9993133544921875
2632,CAN_YOUR_PET96_2_frame_0055_face_0.jpg,Attentive 🟢,0.9972259402275085
2633,CAN_YOUR_PET96_2_frame_0060_face_0.jpg,Attentive 🟢,0.994872510433197
2634,CAN_YOUR_PET96_2_frame_0065_face_0.jpg,Attentive 🟢,0.9877918362617493
2635,CAN_YOUR_PET96_2_frame_0070_face_0.jpg,Attentive 🟢,0.9875980019569397
2636,CAN_YOUR_PET96_2_frame_0075_face_0.jpg,Attentive 🟢,0.9925590753555298
2637,CAN_YOUR_PET96_2_frame_0080_face_0.jpg,Attentive 🟢,0.9742428660392761
2638,CAN_YOUR_PET96_2_frame_0085_face_0.jpg,Attentive 🟢,0.9957261085510254
2639,CAN_YOUR_PET96_2_frame_0090_face_0.jpg,Attentive 🟢,0.993850588798523
2640,CAVIAR11_2_frame_0000_face_0.jpg,Attentive 🟢,0.8747883439064026
2641,CAVIAR11_2_frame_0004_face_0.jpg,Attentive 🟢,0.9043769240379333
2642,CAVIAR11_2_frame_0008_face_0.jpg,Not Attentive 🔴,0.35478484630584717
2643,CAVIAR11_2_frame_0012_face_0.jpg,Attentive 🟢,0.7517696022987366
2644,CAVIAR11_2_frame_0016_face_0.jpg,Attentive 🟢,0.7149239182472229
2645,CAVIAR11_2_frame_0020_face_0.jpg,Not Attentive 🔴,0.3553394675254822
2646,CAVIAR11_2_frame_0024_face_0.jpg,Not Attentive 🔴,0.4674026370048523
2647,CAVIAR11_2_frame_0028_face_0.jpg,Attentive 🟢,0.741362988948822
2648,CAVIAR11_2_frame_0032_face_0.jpg,Attentive 🟢,0.5158309936523438
2649,CAVIAR11_2_frame_0036_face_0.jpg,Attentive 🟢,0.883816123008728
2650,CAVIAR11_2_frame_0052_face_0.jpg,Not Attentive 🔴,0.33926770091056824
2651,CAVIAR11_2_frame_0056_face_0.jpg,Not Attentive 🔴,0.3252894878387451
2652,CAVIAR11_2_frame_0060_face_0.jpg,Attentive 🟢,0.8584973812103271
2653,CAVIAR11_2_frame_0064_face_0.jpg,Attentive 🟢,0.9642989039421082
2654,CAVIAR11_2_frame_0068_face_0.jpg,Attentive 🟢,0.9806413650512695
2655,CAVIAR11_2_frame_0072_face_0.jpg,Attentive 🟢,0.9220150113105774
2656,CAVIAR11_2_frame_0076_face_0.jpg,Attentive 🟢,0.8501980304718018
2657,CAVIAR11_2_frame_0080_face_0.jpg,Attentive 🟢,0.8760054707527161
2658,CAVIAR11_2_frame_0084_face_0.jpg,Attentive 🟢,0.9204162955284119
2659,CAVIAR11_2_frame_0088_face_0.jpg,Attentive 🟢,0.9214215278625488
2660,CAVIAR11_2_frame_0092_face_0.jpg,Attentive 🟢,0.9362584352493286
2661,CAVIAR11_2_frame_0096_face_0.jpg,Attentive 🟢,0.9760184288024902
2662,CAVIAR11_2_frame_0100_face_0.jpg,Attentive 🟢,0.9877862930297852
2663,CAVIAR64_2_frame_0000_face_0.jpg,Attentive 🟢,0.9888954162597656
2664,CAVIAR64_2_frame_0004_face_0.jpg,Attentive 🟢,0.9813429713249207
2665,CAVIAR64_2_frame_0008_face_0.jpg,Attentive 🟢,0.9720256924629211
2666,CAVIAR64_2_frame_0012_face_0.jpg,Attentive 🟢,0.945145845413208
2667,CAVIAR64_2_frame_0016_face_0.jpg,Attentive 🟢,0.9537290930747986
2668,CAVIAR64_2_frame_0020_face_0.jpg,Attentive 🟢,0.8474014401435852
2669,CAVIAR64_2_frame_0024_face_0.jpg,Attentive 🟢,0.9270784258842468
2670,CAVIAR64_2_frame_0028_face_0.jpg,Attentive 🟢,0.891688883304596
2671,CAVIAR64_2_frame_0032_face_0.jpg,Attentive 🟢,0.9472500681877136
2672,CAVIAR64_2_frame_0036_face_0.jpg,Attentive 🟢,0.9517483115196228
2673,CAVIAR64_2_frame_0040_face_0.jpg,Attentive 🟢,0.9308263659477234
2674,CAVIAR64_2_frame_0044_face_0.jpg,Attentive 🟢,0.9262239336967468
2675,CAVIAR64_2_frame_0048_face_0.jpg,Attentive 🟢,0.9852874279022217
2676,CAVIAR64_2_frame_0052_face_0.jpg,Attentive 🟢,0.9732754826545715
2677,CAVIAR64_2_frame_0056_face_0.jpg,Attentive 🟢,0.9859711527824402
2678,CAVIAR64_2_frame_0060_face_0.jpg,Attentive 🟢,0.9820379018783569
2679,CAVIAR64_2_frame_0064_face_0.jpg,Attentive 🟢,0.9710308313369751
2680,CAVIAR64_2_frame_0068_face_0.jpg,Attentive 🟢,0.9693626165390015
2681,CAVIAR64_2_frame_0072_face_0.jpg,Attentive 🟢,0.966842532157898
2682,CAVIAR64_2_frame_0076_face_0.jpg,Attentive 🟢,0.9671275615692139
2683,CAVIAR64_2_frame_0080_face_0.jpg,Attentive 🟢,0.9609907269477844
2684,CAVIAR64_2_frame_0084_face_0.jpg,Attentive 🟢,0.9606894850730896
2685,CAVIAR64_2_frame_0088_face_0.jpg,Attentive 🟢,0.9651121497154236
2686,CAVIAR64_2_frame_0092_face_0.jpg,Attentive 🟢,0.986436665058136
2687,CAVIAR64_2_frame_0096_face_0.jpg,Attentive 🟢,0.6556544899940491
2688,CAVIAR64_2_frame_0100_face_0.jpg,Attentive 🟢,0.9026407599449158
2689,CAVIAR64_2_frame_0104_face_0.jpg,Attentive 🟢,0.9232820868492126
2690,CAVIAR64_2_frame_0108_face_0.jpg,Attentive 🟢,0.9498846530914307
2691,CAVIAR75_2_frame_0000_face_0.jpg,Attentive 🟢,0.9681549668312073
2692,CAVIAR75_2_frame_0004_face_0.jpg,Attentive 🟢,0.959786057472229
2693,CAVIAR75_2_frame_0008_face_0.jpg,Attentive 🟢,0.9217010736465454
2694,CAVIAR75_2_frame_0012_face_0.jpg,Attentive 🟢,0.974556028842926
2695,CAVIAR75_2_frame_0016_face_0.jpg,Attentive 🟢,0.9782865047454834
2696,CAVIAR75_2_frame_0020_face_0.jpg,Attentive 🟢,0.9743223190307617
2697,CAVIAR75_2_frame_0024_face_0.jpg,Attentive 🟢,0.7762487530708313
2698,CAVIAR75_2_frame_0028_face_0.jpg,Attentive 🟢,0.9370547533035278
2699,CAVIAR75_2_frame_0032_face_0.jpg,Attentive 🟢,0.9293313026428223
2700,CAVIAR75_2_frame_0036_face_0.jpg,Attentive 🟢,0.9426001906394958
2701,CAVIAR75_2_frame_0040_face_0.jpg,Attentive 🟢,0.9369147419929504
2702,CAVIAR75_2_frame_0044_face_0.jpg,Attentive 🟢,0.8398371934890747
2703,CAVIAR75_2_frame_0048_face_0.jpg,Attentive 🟢,0.7670525312423706
2704,CAVIAR75_2_frame_0052_face_0.jpg,Attentive 🟢,0.9787610769271851
2705,CAVIAR75_2_frame_0056_face_0.jpg,Attentive 🟢,0.9667207598686218
2706,CAVIAR75_2_frame_0060_face_0.jpg,Attentive 🟢,0.9675232172012329
2707,CAVIAR75_2_frame_0064_face_0.jpg,Not Attentive 🔴,0.3127053380012512
2708,CAVIAR75_2_frame_0068_face_0.jpg,Attentive 🟢,0.9698793888092041
2709,CAVIAR75_2_frame_0072_face_0.jpg,Attentive 🟢,0.9136024117469788
2710,CAVIAR75_2_frame_0076_face_0.jpg,Attentive 🟢,0.919607400894165
2711,CAVIAR75_2_frame_0080_face_0.jpg,Attentive 🟢,0.974963366985321
2712,CAVIAR75_2_frame_0084_face_0.jpg,Attentive 🟢,0.9192259907722473
2713,CAVIAR75_2_frame_0088_face_0.jpg,Attentive 🟢,0.9301797151565552
2714,CAVIAR75_2_frame_0092_face_0.jpg,Attentive 🟢,0.9784512519836426
2715,CAVIAR75_2_frame_0096_face_0.jpg,Attentive 🟢,0.9363752007484436
2716,CAVIAR75_2_frame_0100_face_0.jpg,Attentive 🟢,0.9802165627479553
2717,CAVIAR75_2_frame_0104_face_0.jpg,Attentive 🟢,0.9772801399230957
2718,CAVIAR75_2_frame_0108_face_0.jpg,Attentive 🟢,0.9866265654563904
2719,CAVIAR75_2_frame_0112_face_0.jpg,Attentive 🟢,0.9736472964286804
2720,CAVIAR75_2_frame_0116_face_0.jpg,Attentive 🟢,0.9746549725532532
2721,CAVIAR75_2_frame_0120_face_0.jpg,Attentive 🟢,0.9807438254356384
2722,CAVIAR75_2_frame_0124_face_0.jpg,Attentive 🟢,0.9668679237365723
2723,CAVIAR75_2_frame_0128_face_0.jpg,Attentive 🟢,0.8827646374702454
2724,CAVIAR75_2_frame_0132_face_0.jpg,Attentive 🟢,0.8410125374794006
2725,CAVIAR75_2_frame_0136_face_0.jpg,Attentive 🟢,0.8931432962417603
2726,CAVIAR75_2_frame_0140_face_0.jpg,Attentive 🟢,0.9414555430412292
2727,CAVIAR75_2_frame_0144_face_0.jpg,Attentive 🟢,0.8364746570587158
2728,CAVIAR75_2_frame_0148_face_0.jpg,Attentive 🟢,0.873691201210022
2729,CAVIAR75_2_frame_0152_face_0.jpg,Attentive 🟢,0.93489009141922
2730,CAVIAR75_2_frame_0156_face_0.jpg,Attentive 🟢,0.9001668691635132
2731,CAVIAR75_2_frame_0160_face_0.jpg,Attentive 🟢,0.9370689988136292
2732,CAVIAR75_2_frame_0164_face_0.jpg,Attentive 🟢,0.9427539706230164
2733,CAVIAR84_2_frame_0000_face_0.jpg,Attentive 🟢,0.9131413102149963
2734,CAVIAR84_2_frame_0004_face_0.jpg,Attentive 🟢,0.9820799827575684
2735,CAVIAR84_2_frame_0008_face_0.jpg,Attentive 🟢,0.9507599472999573
2736,CAVIAR84_2_frame_0012_face_0.jpg,Attentive 🟢,0.9322836399078369
2737,CAVIAR84_2_frame_0016_face_0.jpg,Attentive 🟢,0.9552902579307556
2738,CAVIAR84_2_frame_0020_face_0.jpg,Attentive 🟢,0.8779577612876892
2739,CAVIAR84_2_frame_0024_face_0.jpg,Attentive 🟢,0.8629623055458069
2740,CAVIAR84_2_frame_0028_face_0.jpg,Attentive 🟢,0.9523401260375977
2741,CAVIAR84_2_frame_0032_face_0.jpg,Attentive 🟢,0.9650789499282837
2742,CAVIAR84_2_frame_0036_face_0.jpg,Attentive 🟢,0.9473150968551636
2743,CAVIAR84_2_frame_0040_face_0.jpg,Attentive 🟢,0.8544492721557617
2744,CAVIAR84_2_frame_0044_face_0.jpg,Attentive 🟢,0.9547460675239563
2745,CAVIAR84_2_frame_0048_face_0.jpg,Attentive 🟢,0.9484012126922607
2746,CAVIAR84_2_frame_0052_face_0.jpg,Attentive 🟢,0.9429562091827393
2747,CAVIAR84_2_frame_0056_face_0.jpg,Attentive 🟢,0.9226783514022827
2748,CAVIAR84_2_frame_0060_face_0.jpg,Attentive 🟢,0.844343364238739
2749,CAVIAR84_2_frame_0064_face_0.jpg,Attentive 🟢,0.9339646697044373
2750,CAVIAR84_2_frame_0068_face_0.jpg,Attentive 🟢,0.9550988078117371
2751,CAVIAR84_2_frame_0072_face_0.jpg,Attentive 🟢,0.9091548323631287
2752,CAVIAR84_2_frame_0076_face_0.jpg,Attentive 🟢,0.8951920866966248
2753,CAVIAR84_2_frame_0080_face_0.jpg,Attentive 🟢,0.7699030041694641
2754,CAVIAR84_2_frame_0084_face_0.jpg,Attentive 🟢,0.9332026243209839
2755,COWTONGUE102_2_frame_0000_face_0.jpg,Not Attentive 🔴,0.27100029587745667
2756,COWTONGUE102_2_frame_0004_face_0.jpg,Not Attentive 🔴,0.20216292142868042
2757,COWTONGUE102_2_frame_0024_face_0.jpg,Attentive 🟢,0.7797891497612
2758,COWTONGUE102_2_frame_0028_face_0.jpg,Attentive 🟢,0.5456891655921936
2759,COWTONGUE102_2_frame_0032_face_0.jpg,Attentive 🟢,0.5516121983528137
2760,COWTONGUE102_2_frame_0036_face_0.jpg,Attentive 🟢,0.9838122725486755
2761,COWTONGUE102_2_frame_0040_face_0.jpg,Attentive 🟢,0.9821772575378418
2762,COWTONGUE102_2_frame_0044_face_0.jpg,Attentive 🟢,0.9590432047843933
2763,COWTONGUE102_2_frame_0048_face_0.jpg,Attentive 🟢,0.796545684337616
2764,COWTONGUE102_2_frame_0052_face_0.jpg,Attentive 🟢,0.6525237560272217
2765,COWTONGUE102_2_frame_0056_face_0.jpg,Attentive 🟢,0.8082897663116455
2766,COWTONGUE102_2_frame_0060_face_0.jpg,Attentive 🟢,0.8105034828186035
2767,COWTONGUE102_2_frame_0064_face_0.jpg,Attentive 🟢,0.8048056960105896
2768,COWTONGUE102_2_frame_0068_face_0.jpg,Attentive 🟢,0.9363714456558228
2769,COWTONGUE102_2_frame_0072_face_0.jpg,Attentive 🟢,0.823651909828186
2770,COWTONGUE102_2_frame_0076_face_0.jpg,Attentive 🟢,0.8331696391105652
2771,COWTONGUE40_2_frame_0000_face_0.jpg,Attentive 🟢,0.8814108967781067
2772,COWTONGUE40_2_frame_0004_face_0.jpg,Attentive 🟢,0.9380549788475037
2773,COWTONGUE40_2_frame_0008_face_0.jpg,Attentive 🟢,0.9248185157775879
2774,COWTONGUE40_2_frame_0012_face_0.jpg,Attentive 🟢,0.9883807897567749
2775,COWTONGUE40_2_frame_0016_face_0.jpg,Attentive 🟢,0.9947867393493652
2776,COWTONGUE40_2_frame_0020_face_0.jpg,Attentive 🟢,0.9895832538604736
2777,COWTONGUE40_2_frame_0024_face_0.jpg,Attentive 🟢,0.9703496694564819
2778,COWTONGUE40_2_frame_0028_face_0.jpg,Attentive 🟢,0.9865469932556152
2779,COWTONGUE40_2_frame_0032_face_0.jpg,Attentive 🟢,0.9814369082450867
2780,COWTONGUE40_2_frame_0036_face_0.jpg,Attentive 🟢,0.5865814685821533
2781,COWTONGUE40_2_frame_0040_face_0.jpg,Attentive 🟢,0.6840194463729858
2782,COWTONGUE40_2_frame_0044_face_0.jpg,Attentive 🟢,0.9304505586624146
2783,COWTONGUE40_2_frame_0048_face_0.jpg,Attentive 🟢,0.9040761590003967
2784,COWTONGUE40_2_frame_0052_face_0.jpg,Attentive 🟢,0.93780118227005
2785,COWTONGUE40_2_frame_0056_face_0.jpg,Attentive 🟢,0.8418973684310913
2786,COWTONGUE40_2_frame_0060_face_0.jpg,Attentive 🟢,0.8878468871116638
2787,COWTONGUE40_2_frame_0064_face_0.jpg,Attentive 🟢,0.9635199308395386
2788,COWTONGUE40_2_frame_0068_face_0.jpg,Attentive 🟢,0.991569459438324
2789,COWTONGUE40_2_frame_0072_face_0.jpg,Attentive 🟢,0.992320716381073
2790,COWTONGUE44_2_frame_0000_face_0.jpg,Attentive 🟢,0.8266085386276245
2791,COWTONGUE44_2_frame_0004_face_0.jpg,Attentive 🟢,0.9232755899429321
2792,COWTONGUE44_2_frame_0008_face_0.jpg,Attentive 🟢,0.8722255825996399
2793,COWTONGUE44_2_frame_0012_face_0.jpg,Attentive 🟢,0.7906903624534607
2794,COWTONGUE44_2_frame_0016_face_0.jpg,Attentive 🟢,0.8486793637275696
2795,COWTONGUE44_2_frame_0020_face_0.jpg,Attentive 🟢,0.8902942538261414
2796,COWTONGUE44_2_frame_0024_face_0.jpg,Attentive 🟢,0.716113269329071
2797,COWTONGUE44_2_frame_0028_face_0.jpg,Attentive 🟢,0.8528209924697876
2798,COWTONGUE44_2_frame_0032_face_0.jpg,Attentive 🟢,0.9024458527565002
2799,COWTONGUE44_2_frame_0036_face_0.jpg,Attentive 🟢,0.7620946764945984
2800,COWTONGUE44_2_frame_0040_face_0.jpg,Attentive 🟢,0.875424325466156
2801,COWTONGUE44_2_frame_0044_face_0.jpg,Attentive 🟢,0.6600714921951294
2802,COWTONGUE44_2_frame_0048_face_0.jpg,Attentive 🟢,0.7284131646156311
2803,COWTONGUE44_2_frame_0052_face_0.jpg,Not Attentive 🔴,0.34488609433174133
2804,COWTONGUE44_2_frame_0056_face_0.jpg,Not Attentive 🔴,0.2908707559108734
2805,COWTONGUE44_2_frame_0060_face_0.jpg,Not Attentive 🔴,0.4493783116340637
2806,COWTONGUE44_2_frame_0064_face_0.jpg,Not Attentive 🔴,0.4646313190460205
2807,COWTONGUE44_2_frame_0068_face_0.jpg,Attentive 🟢,0.7192498445510864
2808,COWTONGUE44_2_frame_0072_face_0.jpg,Not Attentive 🔴,0.48761507868766785
2809,COWTONGUE44_2_frame_0076_face_0.jpg,Attentive 🟢,0.721368134021759
2810,COWTONGUE44_2_frame_0080_face_0.jpg,Attentive 🟢,0.8372367024421692
2811,COWTONGUE44_2_frame_0084_face_0.jpg,Attentive 🟢,0.8965150713920593
2812,COWTONGUE44_2_frame_0088_face_0.jpg,Attentive 🟢,0.8912742137908936
2813,COWTONGUE44_2_frame_0092_face_0.jpg,Attentive 🟢,0.9734160900115967
2814,COWTONGUE44_2_frame_0096_face_0.jpg,Attentive 🟢,0.8659542798995972
2815,COWTONGUE44_2_frame_0100_face_0.jpg,Attentive 🟢,0.8910390734672546
2816,COWTONGUE44_2_frame_0104_face_0.jpg,Attentive 🟢,0.6681296229362488
2817,COWTONGUE44_2_frame_0108_face_0.jpg,Attentive 🟢,0.6476901173591614
2818,COWTONGUE5_2_frame_0000_face_0.jpg,Attentive 🟢,0.9723873734474182
2819,COWTONGUE5_2_frame_0004_face_0.jpg,Attentive 🟢,0.978791356086731
2820,COWTONGUE5_2_frame_0008_face_0.jpg,Attentive 🟢,0.6172055006027222
2821,COWTONGUE5_2_frame_0016_face_0.jpg,Attentive 🟢,0.7357723116874695
2822,COWTONGUE5_2_frame_0020_face_0.jpg,Attentive 🟢,0.822382390499115
2823,COWTONGUE5_2_frame_0024_face_0.jpg,Attentive 🟢,0.944348931312561
2824,COWTONGUE5_2_frame_0028_face_0.jpg,Attentive 🟢,0.9764643311500549
2825,COWTONGUE5_2_frame_0032_face_0.jpg,Attentive 🟢,0.9796406626701355
2826,COWTONGUE5_2_frame_0036_face_0.jpg,Attentive 🟢,0.9585937857627869
2827,COWTONGUE5_2_frame_0040_face_0.jpg,Attentive 🟢,0.908083975315094
2828,COWTONGUE5_2_frame_0044_face_0.jpg,Attentive 🟢,0.9783239960670471
2829,COWTONGUE5_2_frame_0048_face_0.jpg,Attentive 🟢,0.5768090486526489
2830,COWTONGUE5_2_frame_0052_face_0.jpg,Attentive 🟢,0.7035462260246277
2831,COWTONGUE5_2_frame_0056_face_0.jpg,Attentive 🟢,0.847011923789978
2832,COWTONGUE5_2_frame_0060_face_0.jpg,Attentive 🟢,0.9912263751029968
2833,COWTONGUE5_2_frame_0064_face_0.jpg,Attentive 🟢,0.9761970639228821
2834,COWTONGUE5_2_frame_0068_face_0.jpg,Attentive 🟢,0.8027071356773376
2835,COWTONGUE5_2_frame_0072_face_0.jpg,Attentive 🟢,0.905606746673584
2836,COWTONGUE5_2_frame_0076_face_0.jpg,Attentive 🟢,0.9105762243270874
2837,COWTONGUE69_2_frame_0000_face_0.jpg,Attentive 🟢,0.928349494934082
2838,COWTONGUE69_2_frame_0004_face_0.jpg,Attentive 🟢,0.9629473686218262
2839,COWTONGUE69_2_frame_0008_face_0.jpg,Attentive 🟢,0.8250002861022949
2840,COWTONGUE69_2_frame_0012_face_0.jpg,Attentive 🟢,0.5094031691551208
2841,COWTONGUE69_2_frame_0016_face_0.jpg,Not Attentive 🔴,0.251147598028183
2842,COWTONGUE69_2_frame_0020_face_0.jpg,Not Attentive 🔴,0.24467414617538452
2843,COWTONGUE69_2_frame_0024_face_0.jpg,Not Attentive 🔴,0.26239195466041565
2844,COWTONGUE69_2_frame_0028_face_0.jpg,Not Attentive 🔴,0.24938757717609406
2845,COWTONGUE69_2_frame_0032_face_0.jpg,Not Attentive 🔴,0.28482118248939514
2846,COWTONGUE69_2_frame_0036_face_0.jpg,Not Attentive 🔴,0.3477395474910736
2847,COWTONGUE69_2_frame_0040_face_0.jpg,Not Attentive 🔴,0.3140523433685303
2848,COWTONGUE69_2_frame_0044_face_0.jpg,Not Attentive 🔴,0.3511371612548828
2849,COWTONGUE69_2_frame_0048_face_0.jpg,Not Attentive 🔴,0.38468116521835327
2850,COWTONGUE69_2_frame_0052_face_0.jpg,Attentive 🟢,0.6149227619171143
2851,COWTONGUE69_2_frame_0056_face_0.jpg,Attentive 🟢,0.8217575550079346
2852,COWTONGUE69_2_frame_0060_face_0.jpg,Attentive 🟢,0.7757244110107422
2853,COWTONGUE69_2_frame_0064_face_0.jpg,Attentive 🟢,0.8301029801368713
2854,COWTONGUE69_2_frame_0068_face_0.jpg,Attentive 🟢,0.7885745763778687
2855,COWTONGUE69_2_frame_0072_face_0.jpg,Attentive 🟢,0.7816084623336792
2856,COWTONGUE69_2_frame_0076_face_0.jpg,Attentive 🟢,0.7810173034667969
2857,COWTONGUE69_2_frame_0080_face_0.jpg,Attentive 🟢,0.7458173036575317
2858,COWTONGUE69_2_frame_0084_face_0.jpg,Attentive 🟢,0.7209894061088562
2859,COWTONGUE69_2_frame_0088_face_0.jpg,Attentive 🟢,0.7400249242782593
2860,COWTONGUE69_2_frame_0092_face_0.jpg,Attentive 🟢,0.6272478103637695
2861,COWTONGUE69_2_frame_0096_face_0.jpg,Attentive 🟢,0.8733510971069336
2862,COWTONGUE69_2_frame_0100_face_0.jpg,Attentive 🟢,0.5533533692359924
2863,COWTONGUE69_2_frame_0104_face_0.jpg,Attentive 🟢,0.5809767842292786
2864,COWTONGUE69_2_frame_0108_face_0.jpg,Attentive 🟢,0.692613959312439
2865,COWTONGUE69_2_frame_0112_face_0.jpg,Attentive 🟢,0.9359713792800903
2866,COWTONGUE69_2_frame_0116_face_0.jpg,Attentive 🟢,0.9387402534484863
2867,COWTONGUE69_2_frame_0120_face_0.jpg,Attentive 🟢,0.9242332577705383
2868,COWTONGUE69_2_frame_0124_face_0.jpg,Attentive 🟢,0.9939303398132324
2869,COWTONGUE69_2_frame_0128_face_0.jpg,Attentive 🟢,0.9953798055648804
2870,COWTONGUE69_2_frame_0132_face_0.jpg,Attentive 🟢,0.9933149218559265
2871,COWTONGUE69_2_frame_0136_face_0.jpg,Attentive 🟢,0.991142749786377
2872,COWTONGUE69_2_frame_0140_face_0.jpg,Attentive 🟢,0.9921137094497681
2873,COWTONGUE69_2_frame_0144_face_0.jpg,Attentive 🟢,0.9903869032859802
2874,COWTONGUE69_2_frame_0148_face_0.jpg,Attentive 🟢,0.9912010431289673
2875,COWTONGUE69_2_frame_0152_face_0.jpg,Attentive 🟢,0.9776409268379211
2876,COWTONGUE69_2_frame_0156_face_0.jpg,Attentive 🟢,0.9848527312278748
2877,COWTONGUE69_2_frame_0160_face_0.jpg,Attentive 🟢,0.987851083278656
2878,COWTONGUE69_2_frame_0164_face_0.jpg,Attentive 🟢,0.9878281354904175
2879,COWTONGUE69_2_frame_0168_face_0.jpg,Attentive 🟢,0.9833903908729553
2880,COWTONGUE69_2_frame_0172_face_0.jpg,Attentive 🟢,0.9877248406410217
2881,COWTONGUE69_2_frame_0176_face_0.jpg,Attentive 🟢,0.9877293705940247
2882,COWTONGUE69_2_frame_0180_face_0.jpg,Attentive 🟢,0.9933751225471497
2883,COWTONGUE69_2_frame_0184_face_0.jpg,Attentive 🟢,0.9956170320510864
2884,COWTONGUE69_2_frame_0188_face_0.jpg,Attentive 🟢,0.9818273186683655
2885,COWTONGUE69_2_frame_0192_face_0.jpg,Attentive 🟢,0.9883719086647034
2886,COWTONGUE69_2_frame_0196_face_0.jpg,Attentive 🟢,0.995671272277832
2887,COWTONGUE69_2_frame_0200_face_0.jpg,Attentive 🟢,0.9974759221076965
2888,COWTONGUE69_2_frame_0204_face_0.jpg,Attentive 🟢,0.9985185265541077
2889,COWTONGUE97_2_frame_0000_face_0.jpg,Attentive 🟢,0.9466177821159363
2890,COWTONGUE97_2_frame_0004_face_0.jpg,Attentive 🟢,0.9648471474647522
2891,COWTONGUE97_2_frame_0008_face_0.jpg,Attentive 🟢,0.9646585583686829
2892,COWTONGUE97_2_frame_0012_face_0.jpg,Attentive 🟢,0.7322124242782593
2893,COWTONGUE97_2_frame_0016_face_0.jpg,Attentive 🟢,0.9113113284111023
2894,COWTONGUE97_2_frame_0020_face_0.jpg,Attentive 🟢,0.9898053407669067
2895,COWTONGUE97_2_frame_0024_face_0.jpg,Attentive 🟢,0.9941561222076416
2896,COWTONGUE97_2_frame_0028_face_0.jpg,Attentive 🟢,0.9614665508270264
2897,COWTONGUE97_2_frame_0032_face_0.jpg,Attentive 🟢,0.9633103013038635
2898,COWTONGUE97_2_frame_0036_face_0.jpg,Attentive 🟢,0.9788627624511719
2899,COWTONGUE97_2_frame_0040_face_0.jpg,Attentive 🟢,0.928455650806427
2900,COWTONGUE97_2_frame_0044_face_0.jpg,Attentive 🟢,0.9626945853233337
